playstore app ID,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required,Downloads
27512,Game Puzzle,4.61,10982,Varies with device,0.0,Everyone,Apr 08 2020,Varies with device,Varies with device,500000
35749,Entertainment,4.17,360,5.7M,0.0,Everyone,Mar 04 2020,2.3,4.4 and up,100000
34721,Game Casino,4.63,6064,40M,0.0,Teen,May 01 2020,2,4.1 and up,100000
11124,Game Racing,4.34,27635,99M,0.0,Everyone,Oct 31 2019,1.9,4.1 and up,5000000
15772,Books And Reference,4.4,121,8.7M,0.0,Everyone,Jan 27 2018,1.1.2,4.1 and up,10000
13178,Shopping,4.05,3759,Varies with device,0.0,Everyone,Oct 11 2018,Varies with device,Varies with device,100000
8209,Auto And Vehicles,4.0,5,34M,0.0,Everyone,Sep 03 2019,2.8,2.3.3 and up,1000
12084,Books And Reference,4.52,176,3.3M,0.0,Everyone,Apr 18 2019,1.5,4.1 and up,100000
8440,Communication,4.6,2264916,6.1M,0.0,Everyone,Sep 04 2019,5.22.18.0006,4.0 and up,50000000
12100,Family,4.6,22165,6.8M,0.0,Everyone,Aug 02 2019,4.1806.3,4.0 and up,1000000
4513,Game Action,4.13,21051,34M,0.0,Everyone 10+,May 12 2017,1.2.1,2.3 and up,1000000
29066,Health And Fitness,4.59,2481,5.6M,372.1542,Everyone,Mar 18 2020,3.0.12,5.1 and up,10000
9095,Business,4.3,1118,3.6M,0.0,Everyone,May 01 2020,2.5,5.0 and up,100000
30634,Game Card,3.93,7859,3.5M,0.0,Everyone,Aug 07 2019,1.55.0,4.0 and up,1000000
32225,Education,4.23,3824,13M,0.0,Everyone,May 01 2020,5.2.6,4.0.3 and up,100000
30417,Lifestyle,4.64,139,39M,0.0,Everyone,Jan 25 2020,2.0.4,4.2 and up,5000
25759,Game Music,4.02,133,5.4M,73.8342,Everyone,Sep 26 2016,2.22,2.3 and up,1000
26025,Family,4.4,87045,99M,0.0,Everyone,Jul 10 2019,2.0.1,4.0.3 and up,10000000
24157,Tools,4.54,341,3.1M,78.309,Everyone,Apr 12 2016,2.1.5,2.2 and up,1000
33939,Business,3.1,71,1.9M,0.0,Everyone,Jun 18 2014,1.0,1.6 and up,10000
25045,Medical,4.6,66,2.6M,73.8342,Everyone,Jan 06 2015,4.1,3.2 and up,5000
34197,Education,4.79,84,12M,0.0,Everyone,Jan 08 2020,1.0.1,4.0 and up,1000
30051,Game Action,4.73,8342,47M,0.0,Everyone 10+,Apr 06 2019,1.3,4.1 and up,500000
35561,Books And Reference,4.65,108,17M,148.4142,Everyone,Oct 28 2018,2.02,4.0.3 and up,5000
15513,Maps And Navigation,4.3,32225,3.2M,0.0,Everyone,Aug 30 2019,2.0.0,4.2 and up,1000000
8817,Productivity,3.76,252,19M,0.0,Everyone,May 05 2020,1.7.60,4.4 and up,50000
19169,Education,4.54,1215,Varies with device,0.0,Everyone,Nov 07 2019,1.6,4.1 and up,100000
23188,Game Educational,4.14,208,68M,222.9942,Everyone,Feb 14 2020,1.08,4.1 and up,10000
20799,Entertainment,5.0,5,32M,0.0,Everyone,Nov 17 2019,1.0.1,4.2 and up,500
2072,Video Players,3.39,673,33M,0.0,Everyone,Feb 26 2020,1.4,4.3 and up,100000
327,Photography,5.0,3,3.4M,0.0,Everyone,Nov 19 2019,3,4.1 and up,50
23058,Finance,3.8,1054,9.7M,0.0,Everyone,Aug 14 2019,2.3.0,5.0 and up,100000
11895,Entertainment,4.0,4,9.8M,0.0,Everyone,Dec 19 2018,1,4.0.3 and up,500
660,Business,4.38,9720,13M,0.0,Everyone,Apr 05 2020,3.3.11,4.1 and up,100000
12453,Game Adventure,4.37,84398,58M,0.0,Everyone,Sep 28 2019,12,2.3 and up,1000000
31847,Lifestyle,3.56,48,1.8M,0.0,Everyone,Mar 25 2020,1.0.4,4.4 and up,10000
14535,Personalization,4.5,15633,14M,0.0,Everyone,Apr 13 2018,1.1,4.0.3 and up,1000000
18827,Game,4.3,1000417,Varies with device,0.0,Teen,Aug 09 2019,Varies with device,4.4 and up,50000000
19723,Education,4.7,75163,53M,0.0,Everyone,Nov 08 2019,3.9.6,4.0.3 and up,1000000
4497,Photography,4.53,390880,3.0M,0.0,Everyone,Feb 21 2020,2.5.2,5.0 and up,10000000
16287,Game Action,5.0,1,27M,0.0,Everyone,Mar 18 2020,5,4.1 and up,500
1245,Music And Audio,4.12,24,50M,0.0,Everyone,Feb 12 2020,1,4.1 and up,10000
9676,Education,4.73,1104,13M,0.0,Everyone,Jan 15 2020,1.3,4.0.3 and up,100000
23895,Communication,4.36,306,37M,0.0,Everyone,Mar 28 2020,3.2.7,5.0 and up,10000
3357,Medical,4.15,27,15M,372.1542,Everyone,Apr 15 2018,4,4.4 and up,1000
33395,Game Puzzle,4.89,6118,38M,0.0,Everyone,Mar 27 2020,8.1.9,4.1 and up,100000
852,Lifestyle,4.24,1231,33M,0.0,Everyone,Nov 24 2018,1,4.4 and up,100000
24689,Weather,4.25,33527,21M,0.0,Everyone,Jan 10 2020,6.4.2,4.4 and up,1000000
14637,Tools,4.34,2293,1.9M,0.0,Everyone,Apr 25 2020,8.3,4.0 and up,500000
18159,Shopping,4.29,51555,36M,0.0,Everyone,Apr 30 2020,7.2.3,5.0 and up,5000000
3028,Shopping,4.09,339,19M,0.0,Everyone,Apr 15 2020,1.8,4.1 and up,10000
36415,Education,4.3,10,5.6M,0.0,Everyone,Oct 22 2019,1,4.0.3 and up,500
36048,Game,4.8,230849,87M,0.0,Everyone,Sep 06 2019,1.0.47,4.1 and up,10000000
8258,Game,4.6,44893888,98M,0.0,Everyone 10+,Aug 19 2019,10.322.16,4.1 and up,100000000
27298,Music And Audio,4.51,171,13M,0.0,Everyone,Apr 14 2019,1.1.1,4.1 and up,10000
24766,Education,4.55,29,6.2M,0.0,Everyone,Apr 17 2020,5.51.0_7745,4.0 and up,1000
23822,Personalization,4.43,68,3.6M,0.0,Everyone,Nov 23 2019,1,4.3 and up,10000
29738,Tools,3.51,84,15M,0.0,Everyone,May 28 2016,3.3.1,2.1 and up,10000
35383,Weather,4.46,11614,7.4M,0.0,Everyone,May 02 2020,2.3.11,4.2 and up,1000000
35694,Video Players,4.1,29867,1.7M,0.0,Everyone,Jun 28 2018,3.1.0 (build 1210),2.3.3 and up,5000000
10391,Video Players,3.05,372,9.8M,0.0,Everyone,Nov 14 2019,4,2.3.3 and up,50000
7486,Game Strategy,4.44,143300,9.2M,0.0,Teen,Dec 15 2016,1.78,4.0 and up,1000000
34822,Education,5.0,3,26M,0.0,Everyone,May 01 2020,1.3.0,4.1 and up,100
28219,Tools,4.05,29841,Varies with device,0.0,Everyone,May 04 2020,Varies with device,Varies with device,5000000
36222,Art And Design,4.8,1216,8.6M,148.4142,Everyone,Jul 31 2019,1.0.0,4.1 and up,10000
4878,Game Role Playing,4.14,17598,14M,0.0,Teen,Aug 15 2019,1.2,2.3 and up,1000000
33433,Education,4.29,7,25M,0.0,Everyone,Mar 13 2020,7.9.0,4.4 and up,500
993,Books And Reference,4.78,1306,48M,0.0,Everyone,Dec 25 2019,4.2,4.1 and up,100000
23458,News And Magazines,4.49,22941,13M,0.0,Everyone,Oct 17 2019,3.6,4.1 and up,500000
8213,Business,5.0,7,15M,0.0,Everyone,Feb 09 2018,1.0.1,4.1 and up,1000
1059,Lifestyle,4.81,329,32M,0.0,Everyone,Jan 24 2020,3,4.1 and up,100000
20474,Photography,4.24,13450,20M,0.0,Everyone,Apr 29 2020,2.6.6,6.0 and up,1000000
13000,Shopping,4.09,6427,12M,0.0,Everyone,Apr 24 2020,2.9.0,6.0 and up,1000000
35406,Communication,4.2,10965,2.3M,0.0,Everyone,Mar 08 2016,2.0,3.0 and up,500000
10539,Lifestyle,3.88,670,5.7M,0.0,Everyone,Jan 10 2020,9,4.0 and up,100000
31040,Entertainment,4.72,2079,50M,222.9942,Everyone,Apr 13 2020,2.6.0,4.1 and up,10000
34145,Tools,4.04,398,14M,0.0,Everyone,Dec 15 2018,1,4.0 and up,50000
23428,Productivity,3.7,10490,5.8M,0.0,Everyone,Aug 28 2019,3.1.7,4.1 and up,1000000
24861,Business,3.15,1168,17M,0.0,Everyone,May 07 2020,2.0.4.25a,4.1 and up,100000
30420,Music And Audio,4.28,1598,Varies with device,0.0,Everyone,Apr 29 2020,Varies with device,Varies with device,10000
9572,Family,4.1,62,6.5M,0.0,Everyone,Dec 18 2016,1.4,2.2 and up,10000
22911,Music And Audio,4.55,12066,3.3M,0.0,Everyone,Mar 06 2020,1.2.3,4.0.3 and up,1000000
6061,Finance,3.58,59345,14M,0.0,Everyone,Apr 08 2020,2.2.4,4.0.3 and up,5000000
21237,Personalization,4.2,249,91M,0.0,Everyone,Aug 11 2019,4.0,4.1 and up,10000
21665,Tools,4.67,6,13M,0.0,Everyone,Apr 23 2020,1.18.0,4.1 and up,500
24573,Health And Fitness,4.54,19310,4.2M,0.0,Everyone,Mar 02 2020,16.3,4.0 and up,1000000
15082,News And Magazines,4.22,18,11M,0.0,Everyone,Feb 27 2020,2,4.1 and up,500
26274,Game Card,4.47,3200,97M,0.0,Teen,Apr 22 2020,4.1.10,4.1 and up,100000
5044,Beauty,4.21,174,3.8M,0.0,Everyone,Dec 25 2018,1.02,4.0.3 and up,10000
25886,Education,4.3,518,30M,0.0,Everyone,Apr 02 2020,14,4.2 and up,500000
14298,Entertainment,4.11,531,4.2M,0.0,Everyone,May 01 2020,1.4,4.4 and up,100000
11436,Video Players,4.5,83,4.5M,0.0,Everyone,Jun 20 2019,4.6,4.1 and up,5000
9528,Photography,4.37,27,9.8M,0.0,Everyone,Mar 29 2019,1.68,4.2 and up,1000
12974,Entertainment,4.19,19793,18M,0.0,Everyone,May 03 2020,3.0.23,4.0 and up,1000000
2176,Education,4.08,488,48M,148.4142,Everyone,May 19 2016,3.0.9,2.3 and up,10000
21537,Education,4.49,88,4.6M,0.0,Everyone,Apr 18 2020,1.2.7,4.0.3 and up,10000
17231,Game Adventure,4.46,1080,Varies with device,0.0,Everyone,Mar 03 2020,1.6.01,4.1 and up,100000
30156,Game Action,4.31,496,16M,0.0,Everyone,Apr 08 2020,1.0.8,4.0 and up,100000
308,Maps And Navigation,4.55,422,5.1M,0.0,Everyone,Apr 24 2020,2.3.1,4.4 and up,10000
19992,Tools,3.7,2992,585k,0.0,Everyone,Mar 31 2017,2.1.11,4.1 and up,500000
25306,Family,4.2,36214,Varies with device,0.0,Everyone,Aug 16 2019,Varies with device,Varies with device,5000000
33442,Lifestyle,4.13,15,Varies with device,148.4142,Everyone,Apr 05 2020,1.2.5,4.1 and up,100
32326,Social,4.16,7367,10M,0.0,Everyone,Dec 27 2019,1.8,4.0 and up,500000
26987,Finance,3.6,300,3.3M,0.0,Everyone,Mar 27 2017,4.9.0,2.3.3 and up,10000
15619,Education,4.5,13791,Varies with device,0.0,Everyone,Jul 11 2019,Varies with device,Varies with device,500000
22940,Game Action,4.15,11809,27M,0.0,Teen,Apr 18 2018,1.7.0,2.3.3 and up,500000
35801,Game Racing,4.39,1140,Varies with device,0.0,Everyone,Mar 31 2020,1.0.3,4.1 and up,100000
21559,Entertainment,3.07,337,2.1M,0.0,Teen,Sep 21 2018,1.5,4.1 and up,100000
7585,Video Players,4.17,1279,11M,0.0,Everyone,Apr 11 2018,3.3.6,2.3 and up,100000
34191,Education,4.14,57,32M,0.0,Everyone,Mar 13 2020,1.0.1,2.3 and up,100000
9534,Business,3.4,22,4.1M,0.0,Everyone,Jun 27 2018,1.9,4.0.3 and up,1000
6843,Lifestyle,4.45,466,26M,0.0,Everyone,Jan 29 2020,2,4.1 and up,100000
29832,Travel And Local,4.5,481545,29M,0.0,Everyone,Sep 10 2019,5.48,4.4 and up,10000000
9266,Books And Reference,4.72,75,6.5M,0.0,Everyone,Jan 16 2020,11.0.0,4.1 and up,10000
11812,Tools,4.0,8,1.5M,0.0,Everyone,Jun 27 2017,1.3,1.6 and up,100
17132,Personalization,5.0,1,4.2M,0.0,Everyone,Dec 24 2019,1,4.0 and up,100
28579,Education,4.47,6118,95M,0.0,Everyone,Jan 03 2019,1,4.0.3 and up,1000000
30655,Business,5.0,1,Varies with device,0.0,Everyone,Apr 28 2020,1.21,4.1 and up,100
34328,Entertainment,4.4,3124,24M,0.0,Everyone,Mar 05 2020,1.8.1,5.0 and up,100000
24961,Game,4.2,685450,37M,0.0,Everyone,Jun 19 2019,6.6.3,4.1 and up,100000000
33010,Finance,4.37,4340,44M,0.0,Everyone,May 02 2020,2.0.5,4.3 and up,1000000
9302,Entertainment,4.45,8634,49M,0.0,Everyone,Apr 23 2020,1.0.34,4.0.3 and up,500000
949,Entertainment,4.73,83,17M,0.0,Everyone,Dec 04 2019,1,4.0.3 and up,50000
19630,Education,4.75,1418,5.6M,0.0,Everyone,Apr 30 2020,3.6.9,4.1 and up,100000
36554,Photography,3.8,142,7.7M,0.0,Everyone,May 13 2017,1.8,4.0 and up,10000
35605,Lifestyle,4.1,6808,12M,0.0,Teen,Jul 10 2018,3.2.0,4.1 and up,500000
4326,Game,4.3,12,29M,73.8342,Everyone,Oct 07 2018,1.5.9,2.3 and up,100
4200,Business,4.4,21,21M,0.0,Everyone,Aug 29 2019,V6.7.14,5.0 and up,1000
17199,Family,4.2,141363,8.7M,0.0,Everyone,Feb 25 2019,1.20.2,2.3 and up,10000000
17319,Health And Fitness,4.7,63,9.5M,447.48,Everyone,Mar 08 2020,2.3.0,4.4 and up,500
13125,Tools,4.63,14496,3.6M,0.0,Everyone,Mar 26 2020,1.2,4.1 and up,500000
24317,Tools,4.4,11393,8.7M,0.0,Everyone,Aug 31 2019,3.9,4.4 and up,1000000
29859,Health And Fitness,4.46,79411,35M,0.0,Everyone,May 06 2020,3.0.1.2511-release,4.4 and up,1000000
31700,Finance,3.86,17140,Varies with device,0.0,Everyone,Apr 16 2020,Varies with device,Varies with device,1000000
34373,Education,4.52,52,23M,0.0,Everyone,Dec 21 2019,1.8,4.1 and up,1000
30974,News And Magazines,5.0,4,10M,0.0,Everyone,Aug 27 2019,2.0.0,4.4 and up,100
26299,Game Racing,4.22,32088,19M,0.0,Everyone 10+,Feb 08 2019,1.0.4,2.1 and up,5000000
10760,Entertainment,4.14,181,11M,0.0,Everyone,Nov 11 2019,1.23,4.4 and up,50000
18336,Entertainment,4.42,642,63M,0.0,Teen,May 05 2020,27,4.1 and up,50000
24971,Game Simulation,3.95,24888,32M,0.0,Everyone 10+,Apr 09 2015,2.08,4.0 and up,1000000
36371,Tools,4.22,6462,Varies with device,0.0,Everyone,Mar 03 2020,Varies with device,Varies with device,500000
4925,Finance,4.43,21792,18M,0.0,Everyone,Apr 09 2020,4.9.190222,4.1 and up,1000000
15819,Shopping,4.35,49109,Varies with device,0.0,Everyone,May 07 2020,Varies with device,Varies with device,1000000
6372,Finance,4.57,683,3.2M,0.0,Everyone,Mar 05 2017,3,4.0.3 and up,10000
4918,Finance,3.97,7813,82M,0.0,Everyone,May 05 2020,1.0.20190328,5.0 and up,500000
25730,Education,4.61,950,6.0M,0.0,Everyone,Feb 19 2020,1.0.7,4.1 and up,100000
12969,Game Role Playing,4.41,92246,38M,0.0,Teen,May 02 2017,1.2,4.0 and up,1000000
24596,Tools,4.29,588,4.0M,0.0,Everyone,Apr 22 2020,1.2.8.5,4.4 and up,100000
19271,Weather,4.5,2,4.1M,0.0,Everyone,Mar 01 2020,2.0.0,4.1 and up,100
15682,Photography,3.99,22792,36M,0.0,Everyone,Mar 07 2019,2.1.9,4.0.3 and up,500000
23872,News And Magazines,4.61,2034,9.1M,0.0,Everyone 10+,Apr 21 2020,1.1.27,4.1 and up,10000
31920,Books And Reference,4.61,13653,22M,0.0,Everyone,Apr 30 2020,5.4,5.0 and up,1000000
24947,Game Music,3.14,7,8.2M,0.0,Everyone,Apr 25 2020,5.2.0.1,5.0 and up,1000
24792,Communication,4.2,44233,31M,0.0,Everyone,Aug 06 2019,Fennec-52.9.0esr/torbrowser-7.5-1/orfox-1.5.4-rc-1,4.0.3 and up,10000000
21618,Game Educational,5.0,1,83M,73.8342,Everyone,Feb 01 2020,1,4.1 and up,100
31124,Music And Audio,4.06,23237,7.5M,0.0,Teen,Apr 30 2020,2.3.6,4.1 and up,1000000
3057,Tools,4.35,214637,6.0M,0.0,Everyone,Apr 16 2020,1.1.0,4.4 and up,50000000
31005,Video Players,3.83,898,Varies with device,0.0,Everyone,Apr 30 2020,1.1.12,4.4 and up,100000
1513,Game Card,4.15,71770,31M,0.0,Teen,Apr 08 2020,3.25,4.0 and up,5000000
28279,Game Role Playing,4.22,38923,31M,0.0,Everyone,Feb 21 2020,1.3.2,4.0 and up,1000000
1161,Maps And Navigation,4.17,21102,4.4M,0.0,Everyone,May 20 2019,2.4.2,4.0 and up,1000000
24186,Productivity,4.42,1643,4.4M,0.0,Everyone,Feb 29 2020,3.4,4.1 and up,100000
15306,Books And Reference,4.43,59052,6.7M,0.0,Everyone,Mar 19 2020,8.0.1.8,4.0 and up,5000000
25639,Photography,4.5,859,21M,0.0,Everyone,Aug 22 2019,1.5.1,4.0.3 and up,100000
25562,Tools,4.22,11022,5.2M,0.0,Everyone,Aug 12 2019,4,4.1 and up,500000
1995,Food And Drink,4.51,28996,Varies with device,0.0,Everyone,May 06 2020,6.6.0,4.1 and up,1000000
18887,Parenting,4.6,349,4.4M,0.0,Everyone,Apr 25 2019,1.7,4.4 and up,100000
114,Books And Reference,4.0,7,10M,0.0,Everyone,May 04 2020,1.0.3,4.1 and up,1000
19024,Game Role Playing,4.53,45711,95M,0.0,Everyone 10+,Sep 20 2019,7.9.1,4.1 and up,500000
198,Lifestyle,4.67,49,3.6M,0.0,Everyone,Mar 07 2020,2,4.0.3 and up,10000
12703,Social,4.9,5677,67M,0.0,Teen,Aug 17 2019,1.8.19106,4.0.3 and up,50000
13027,Entertainment,4.53,1633,65M,0.0,Everyone,May 05 2020,2.1.26,5.0 and up,50000
17573,Medical,4.7,125,23M,0.0,Everyone,Jul 12 2019,12,4.0.3 and up,10000
1456,Entertainment,4.03,1801,18M,0.0,Everyone,Apr 23 2020,1.3.1,4.0.3 and up,500000
21639,Game Casino,4.59,45248,88M,0.0,Teen,Apr 28 2020,3.0.15,4.1 and up,1000000
20696,Family,5.0,4,2.3M,0.0,Everyone,May 28 2017,1.0,4.0 and up,500
15889,Lifestyle,3.7,41917,14M,0.0,Everyone,Sep 03 2019,9.6.3,4.4 and up,10000000
12107,Books And Reference,4.4,341157,30M,0.0,Everyone 10+,Apr 24 2019,3.9.1,4.2 and up,10000000
29525,Tools,4.6,424,3.5M,0.0,Everyone,Jan 23 2019,0.11,6.0 and up,10000
34713,Video Players,4.49,291012,17M,0.0,Everyone,Jul 17 2019,2.1.2,2.3.3 and up,10000000
30634,Game Card,4.43,294749,5.4M,0.0,Everyone,Jun 25 2019,1.0.10,2.1 and up,10000000
36446,Photography,3.5,234,22M,0.0,Everyone,Feb 22 2020,3.1.4_20190118,4.4 and up,10000
4162,Auto And Vehicles,4.46,209005,48M,0.0,Everyone,May 07 2020,9.4.41,4.2 and up,10000000
1609,Lifestyle,4.52,675,40M,0.0,Everyone,Apr 06 2020,1.8,4.0 and up,100000
28048,Education,4.8,21051,56M,0.0,Everyone,May 05 2020,6.9.82,4.2 and up,100000
32534,Game Action,4.75,20,62M,0.0,Everyone,Mar 31 2020,1.0.16,4.1 and up,10000
7157,Education,3.61,223,14M,0.0,Everyone,Feb 01 2020,4.0.2,4.0.3 and up,5000
33165,Game Adventure,4.29,899,9.1M,0.0,Everyone,Oct 10 2018,2.0.8,4.0 and up,100000
27530,Game Role Playing,4.0,20441,8.3M,521.3142,Teen,Dec 13 2014,1.3,4.0 and up,100000
8680,Education,3.68,28,6.2M,0.0,Everyone,Mar 25 2018,1.1.48,4.0.3 and up,1000
35303,Photography,4.5,10349,11M,0.0,Everyone,Sep 02 2018,1.6.0,2.3 and up,1000000
19661,Education,4.38,791,18M,0.0,Everyone,Apr 09 2020,4.6.5,4.0.3 and up,10000
17855,Tools,3.86,7,9.6M,0.0,Everyone,May 06 2020,3.6.0,4.1 and up,1000
36595,Lifestyle,4.3,95905,33M,0.0,Everyone,Sep 03 2019,4.1.0,4.1 and up,10000000
30775,Tools,4.0,7,1.8M,0.0,Everyone,Jun 09 2018,1.1.0,4.0 and up,500
15840,Personalization,4.71,146,30M,0.0,Everyone,Oct 05 2019,1,4.1 and up,50000
35095,Entertainment,3.8,52603,14M,0.0,Everyone,Feb 13 2020,3.0.4-vtvgo,4.2 and up,5000000
17570,Game Arcade,4.73,183740,98M,0.0,Everyone 10+,Apr 24 2020,1.8.11,4.1 and up,10000000
27570,Game Music,4.22,438,14M,0.0,Everyone,Dec 22 2019,4.9.9,4.0.3 and up,100000
14823,Game Casual,4.48,1705,19M,0.0,Everyone,Jan 21 2020,1.6.3180,4.0.3 and up,100000
22600,Lifestyle,4.47,242,8.1M,0.0,Everyone,Apr 20 2020,32,4.1 and up,50000
4060,Books And Reference,4.7,16442,7.0M,0.0,Everyone,Jan 14 2020,1.9.2,4.1 and up,500000
20366,Events,2.94,18,31M,0.0,Everyone,Mar 07 2020,2,7.0 and up,1000
24184,Books And Reference,4.34,124,35M,0.0,Everyone,Apr 17 2020,1.29,4.1 and up,10000
34909,Books And Reference,4.74,12432,12M,0.0,Everyone,Mar 21 2020,2.7,4.2 and up,100000
24144,Productivity,4.16,81181,2.5M,0.0,Everyone,Nov 20 2017,2.4,2.3 and up,10000000
7622,Family,4.5,12,4.0M,0.0,Everyone,Jun 29 2019,3.0.18,5.0 and up,1000
7652,Education,3.25,16,16M,0.0,Everyone,Feb 22 2020,1.4,4.1 and up,1000
36115,Game Role Playing,4.52,84843,49M,0.0,Everyone,May 01 2020,1.7.9,4.1 and up,500000
33732,Finance,3.75,4,12M,0.0,Everyone,Jun 02 2018,4.2.0.249,5.0 and up,500
12523,Game Role Playing,4.84,1796435,100M,0.0,Teen,Apr 07 2020,1.3.44,4.0 and up,10000000
6946,Productivity,4.31,51,2.9M,0.0,Everyone,Oct 26 2019,5.1.1,4.0 and up,10000
33434,Finance,4.51,1119,5.1M,0.0,Everyone,Dec 31 2019,3,5.0 and up,100000
21356,Game Puzzle,4.56,5058,4.2M,0.0,Everyone,May 06 2020,1.21-free,4.0.3 and up,500000
12383,Books And Reference,4.34,20841,1.6M,0.0,Everyone,Jan 19 2020,3.2.29,4.0 and up,1000000
21317,Game Casual,4.36,43946,9.4M,0.0,Everyone,Jun 04 2019,1.22,2.3 and up,1000000
15397,Weather,4.17,6,Varies with device,0.0,Everyone,Nov 06 2019,Varies with device,Varies with device,500
26609,Travel And Local,4.4,48930,15M,0.0,Everyone,Aug 30 2019,4.38.176,4.4 and up,5000000
16748,Food And Drink,5.0,30,19M,0.0,Everyone,Apr 28 2020,3.3.1,4.3 and up,500
36193,Productivity,4.6,404610,Varies with device,0.0,Everyone,May 11 2019,Varies with device,Varies with device,10000000
26595,Food And Drink,4.46,13,3.9M,0.0,Everyone,Feb 05 2020,1.4,4.4 and up,1000
2870,Tools,4.0,61003,8.5M,0.0,Everyone,Feb 02 2020,1.2.7,4.0.3 and up,10000000
9292,Health And Fitness,3.9,1075,8.3M,222.9942,Everyone,Aug 17 2019,2.1.2,4.4 and up,50000
35194,Shopping,4.42,467761,55M,0.0,Everyone,May 01 2020,19.11,Varies with device,10000000
34922,Entertainment,4.0,12570,5.6M,0.0,Everyone,Apr 15 2020,2.9.1,4.4 and up,1000000
34550,Game Casino,4.75,6469,66M,0.0,Teen,May 02 2020,1.0.12,4.0.3 and up,100000
25977,Art And Design,4.01,1498,2.2M,0.0,Everyone,Feb 10 2020,1.2.5,4.0.3 and up,100000
16634,Social,4.6,216513,Varies with device,0.0,Mature 17+,Sep 10 2019,Varies with device,Varies with device,5000000
33454,Books And Reference,4.61,70,11M,0.0,Everyone,Mar 09 2017,1,4.0.3 and up,10000
22283,Finance,3.08,46774,65M,0.0,Everyone,May 07 2020,3.0.55,4.0 and up,10000000
24046,Shopping,3.68,1041,8.1M,0.0,Everyone,May 06 2020,1.2.6,4.1 and up,100000
21301,Travel And Local,3.51,1119,24M,0.0,Everyone,Apr 07 2020,1.14,5.0 and up,100000
8623,Game Puzzle,4.62,8,1.8M,0.0,Everyone,Feb 19 2018,1.0.5,2.3 and up,1000
17782,Education,1.4,5,38M,0.0,Everyone,Nov 10 2016,1,4.4 and up,100
2039,Tools,4.42,1165336,21M,0.0,Teen,May 05 2020,3.4.945,4.1 and up,100000000
19236,Communication,3.5,8,8.6M,0.0,Everyone,Mar 26 2020,3.4,4.4 and up,100
28098,Auto And Vehicles,4.5,1241,17M,0.0,Everyone,Dec 31 2019,1.2.4,5.0 and up,50000
12261,Books And Reference,4.6,4620,19M,0.0,Everyone,Dec 28 2018,2.0,4.0.3 and up,500000
36759,Game Adventure,4.56,1321,25M,372.1542,Everyone,Dec 13 2019,1.0.11,4.1 and up,10000
6070,Game Casual,4.57,223433,71M,0.0,Everyone,May 06 2020,2.28.1,4.1 and up,10000000
8035,Social,4.55,207,31M,0.0,Everyone,Mar 22 2020,1.1.19,5.0 and up,10000
12140,Productivity,4.11,65,8.5M,0.0,Mature 17+,Jan 30 2020,1.4,4.0 and up,10000
32701,Social,4.4,4919,2.8M,0.0,Everyone,Sep 07 2019,0.1.1,4.1 and up,1000000
4927,Dating,4.4,12632,29M,0.0,Mature 17+,Aug 31 2019,3.5.0.1,4.1 and up,1000000
1608,Books And Reference,4.77,26,8.1M,0.0,Everyone,Dec 01 2019,7,4.0 and up,1000
23886,Tools,4.3,1320,778k,0.0,Everyone,Oct 18 2014,1.0,2.0 and up,100000
17180,Books And Reference,4.62,61,4.2M,0.0,Everyone,Nov 04 2019,1.2,4.2 and up,10000
25613,Photography,4.28,415419,6.0M,0.0,Everyone,Apr 23 2020,4.2,4.4 and up,50000000
18143,Entertainment,4.28,1761,7.5M,0.0,Everyone,Apr 11 2020,1.2.2,4.0.3 and up,100000
14865,Game Racing,4.2,30983,Varies with device,0.0,Everyone,Apr 10 2020,2.2,4.1 and up,5000000
23543,Travel And Local,4.46,5611,23M,0.0,Everyone,May 06 2020,4.3.5,5.0 and up,500000
25308,Finance,4.57,9482,68M,0.0,Everyone,Mar 03 2020,4.1.305,4.4 and up,100000
4377,News And Magazines,4.45,66854,16M,0.0,Everyone 10+,May 07 2020,8.4.3.03,4.0.3 and up,5000000
19041,House And Home,4.03,5518,5.6M,0.0,Everyone,Apr 09 2016,1.2,3.0 and up,1000000
30033,Maps And Navigation,3.36,45,6.4M,0.0,Everyone,Feb 25 2020,1820-1.3,5.0 and up,10000
9971,Tools,4.1,37975,23M,0.0,Everyone,Mar 09 2018,1.4.0,4.1 and up,5000000
14847,Game Arcade,3.72,20325,40M,0.0,Everyone,Mar 25 2015,1.6,2.3.3 and up,1000000
23005,Health And Fitness,4.63,12197,75M,0.0,Teen,May 01 2020,3.13.4,4.1 and up,500000
19360,Music And Audio,4.56,23260,28M,0.0,Everyone,Mar 23 2020,6.8,4.3 and up,500000
1140,Shopping,3.78,341,11M,0.0,Everyone,Apr 10 2020,2.1.2,4.0.3 and up,500000
3810,Game Action,4.47,681154,99M,0.0,Teen,May 01 2020,1.28.2.2,4.0.3 and up,10000000
22441,Finance,4.22,14218,70M,0.0,Everyone,Apr 27 2020,5.12.0,4.1 and up,1000000
32624,Family,3.8,3478,95M,0.0,Everyone,Mar 31 2019,4.0,4.1 and up,1000000
9835,Communication,4.36,45730,19M,0.0,Everyone,Nov 29 2019,3.2.1,4.0 and up,5000000
30648,Dating,5.0,5,9.3M,0.0,Teen,Aug 18 2019,4.0,4.0.3 and up,500
