playstore app ID,Category,Rating,Reviews,Price,Content_Rating,OS_Version_Required,Downloads
20267,Entertainment,3.69,1251,0.0,Teen,5.0 and up,500000
18600,Game Simulation,3.33,5086,0.0,Everyone,4.1 and up,1000000
31363,Game Puzzle,3.41,32,0.0,Everyone,4.1 and up,50000
29107,Tools,3.56,9,0.0,Everyone,4.1 and up,1000
36155,Tools,4.41,170103,0.0,Everyone,4.1 and up,10000000
21787,Education,4.33,7492,0.0,Teen,4.3 and up,1000000
19775,Education,4.08,118,0.0,Everyone,4.1 and up,10000
32052,Entertainment,4.36,203,0.0,Everyone,4.3 and up,100000
20880,Tools,4.36,163,0.0,Everyone,4.1 and up,10000
18668,Finance,5.0,17,0.0,Everyone,5.0 and up,1000
36615,News And Magazines,4.06,5145,0.0,Everyone 10+,Varies with device,500000
11118,Business,5.0,3,0.0,Everyone,4.1 and up,50
21396,Education,4.48,149,0.0,Everyone,2.3 and up,10000
3431,Game Puzzle,4.52,817,0.0,Everyone,4.1 and up,500000
9634,Finance,4.3,85,0.0,Everyone,5.0 and up,10000
881,Finance,4.42,3993,0.0,Everyone,4.0.3 and up,100000
18349,Education,4.79,76,0.0,Everyone,3.0 and up,10000
24255,Tools,4.68,402,0.0,Everyone,4.0 and up,100000
32968,Entertainment,4.2,413996,0.0,Everyone,Varies with device,50000000
18951,Auto And Vehicles,3.2,184,0.0,Everyone,5.0 and up,100000
6502,Social,4.1,158,0.0,Mature 17+,4.1 and up,50000
18892,Game Educational,4.15,9204,0.0,Everyone,4.2 and up,1000000
11083,Game Racing,4.64,863931,0.0,Everyone,4.1 and up,10000000
30812,Education,4.74,38,0.0,Everyone,4.0.3 and up,500
34310,Game Sports,4.18,73,0.0,Everyone,4.0.3 and up,5000
27647,Books And Reference,4.58,771,0.0,Everyone,4.1 and up,50000
4300,Tools,4.0,60,0.0,Everyone,5.0 and up,5000
25639,Photography,4.5,859,0.0,Everyone,4.0.3 and up,100000
9547,Business,4.5,3972,0.0,Teen,4.0 and up,100000
5172,Medical,3.55,62,73.8342,Everyone,1.6 and up,1000
28901,Education,4.74,9089,0.0,Everyone,4.0.3 and up,500000
30021,Business,5.0,2,0.0,Everyone,4.0 and up,100
13957,Entertainment,4.1,8331,0.0,Teen,Varies with device,1000000
15103,Dating,4.7,791,0.0,Mature 17+,4.0.3 and up,10000
21054,Game Board,4.16,89,0.0,Everyone,4.1 and up,5000
25027,News And Magazines,3.96,110,0.0,Everyone 10+,5.0 and up,5000
3610,Tools,3.0,2,0.0,Everyone,4.0.3 and up,500
26768,Tools,4.56,99012,0.0,Everyone,4.4 and up,5000000
17875,Game Role Playing,4.15,3561,0.0,Teen,4.0.3 and up,100000
36440,Family,4.2,50771,0.0,Everyone,Varies with device,1000000
22946,Dating,3.7,1439,0.0,Mature 17+,4.2 and up,50000
33513,Productivity,4.29,7,0.0,Everyone,4.1 and up,500
5451,Books And Reference,4.76,12642,0.0,Everyone,4.0 and up,100000
34431,Family,4.0,28,0.0,Everyone,2.2 and up,5000
3958,Photography,4.4,626366,0.0,Everyone,Varies with device,10000000
28359,Game Card,4.49,18008,0.0,Teen,Varies with device,500000
33544,Travel And Local,4.8,43054,0.0,Everyone,Varies with device,1000000
21306,Family,3.9,1036,0.0,Everyone,2.3 and up,100000
10334,Tools,4.39,262233,0.0,Everyone,Varies with device,10000000
20305,Personalization,4.41,3152,0.0,Everyone,4.0 and up,500000
16130,Education,4.37,75,0.0,Everyone,4.0.3 and up,5000
12567,Video Players,4.05,191,0.0,Everyone,4.4 and up,1000
23452,House And Home,4.5,7619,0.0,Everyone,4.0.3 and up,100000
35938,Tools,4.4,15,0.0,Everyone,4.1 and up,1000
1203,Education,4.71,42,0.0,Everyone,4.1 and up,5000
16208,Finance,3.19,684,0.0,Everyone,4.4 and up,100000
13813,Shopping,4.4,6012719,0.0,Teen,Varies with device,100000000
1048,Finance,4.17,23,0.0,Everyone,4.4 and up,1000
35979,Game Word,4.35,2339,0.0,Mature 17+,4.0 and up,100000
25588,Photography,4.28,316654,0.0,Everyone,4.0.3 and up,10000000
6236,Tools,4.39,2750,0.0,Everyone,3.0 and up,100000
11472,Game,4.3,56,73.8342,Everyone,2.3 and up,1000
9221,Communication,3.76,11621,0.0,Everyone,4.3 and up,5000000
487,Game,4.5,14200344,0.0,Everyone,4.0.3 and up,100000000
2603,Lifestyle,4.46,125,0.0,Everyone,4.0.3 and up,10000
31225,Game Casual,3.82,293842,0.0,Everyone,4.1 and up,10000000
32283,Game Action,4.45,4985,297.5742,Everyone 10+,5.1 and up,50000
31518,Video Players,4.46,17759,0.0,Everyone,5.0 and up,1000000
23173,Entertainment,4.68,11043,745.0542,Everyone,Varies with device,100000
34760,Food And Drink,4.53,2621,0.0,Everyone,Varies with device,100000
14107,Entertainment,3.9,60841,0.0,Teen,4.4 and up,5000000
29212,Game Trivia,4.19,20456,0.0,Everyone,4.0 and up,1000000
1812,Finance,4.94,71,0.0,Everyone,4.4 and up,1000
32771,Family,4.3,636995,0.0,Teen,4.0.3 and up,10000000
21416,Travel And Local,4.46,225,745.0542,Everyone,4.4 and up,10000
11225,Maps And Navigation,3.9,22382,0.0,Everyone,2.3.3 and up,1000000
35759,Game Simulation,4.6,175444,0.0,Everyone 10+,4.0.3 and up,5000000
19544,Books And Reference,4.5,30785,0.0,Everyone,4.1 and up,1000000
13316,Medical,3.62,1323,0.0,Everyone,4.1 and up,100000
6612,Game Casual,4.16,435364,0.0,Everyone,2.3 and up,10000000
10046,Food And Drink,4.2,74542,0.0,Everyone,5.0 and up,5000000
15360,House And Home,3.8,491,0.0,Everyone,4.0.3 and up,100000
20223,Entertainment,4.05,339,222.9942,Everyone,4.0 and up,10000
27054,Productivity,4.77,35,0.0,Everyone,4.2 and up,1000
34042,Finance,4.2,3451,0.0,Everyone,4.1 and up,500000
3206,Entertainment,3.57,30,0.0,Everyone,4.4 and up,1000
15338,Sports,4.0,3,0.0,Mature 17+,3.0 and up,1000
1769,Books And Reference,4.88,652,0.0,Everyone,2.2 and up,10000
28458,Game Simulation,3.24,51,0.0,Everyone,4.1 and up,1000
7145,News And Magazines,4.29,125,0.0,Everyone,4.2 and up,10000
35182,Personalization,3.94,5429,0.0,Everyone 10+,2.2 and up,500000
26858,Education,3.67,83,0.0,Everyone,4.0.3 and up,50000
23632,Sports,4.11,35692,0.0,Everyone,5.0 and up,5000000
24311,Education,4.72,158,185.7042,Everyone,4.0.3 and up,10000
21554,Productivity,5.0,2,0.0,Everyone,4.0.3 and up,100
12360,Game Trivia,2.62,8,0.0,Teen,4.1 and up,500
31815,Productivity,4.14,14,0.0,Mature 17+,4.0 and up,1000
27084,Dating,4.3,1954,0.0,Everyone,4.0.3 and up,500000
25664,Photography,4.62,23687,0.0,Everyone,4.1 and up,1000000
16979,Travel And Local,3.3,256,0.0,Everyone,5.0 and up,100000
24894,Entertainment,4.59,3262,0.0,Everyone,4.0.3 and up,100000
33839,Video Players,4.05,7713,0.0,Everyone,4.0.3 and up,100000
28256,Game,4.1,41,0.0,Everyone,3.0 and up,5000
33464,Sports,4.11,154,0.0,Everyone,4.1 and up,10000
3328,Communication,4.2,781810,0.0,Everyone,Varies with device,100000000
28892,Game Racing,4.19,554561,0.0,Everyone,4.0 and up,10000000
15098,Dating,4.8,110,0.0,Mature 17+,4.0.3 and up,10000
5732,Lifestyle,4.6,9,0.0,Everyone,4.1 and up,1000
27907,Business,4.49,2475,0.0,Everyone,4.0 and up,50000
7304,Family,4.4,131,0.0,Everyone,4.2 and up,100000
907,Personalization,4.74,27,0.0,Everyone,4.4 and up,5000
1313,Music And Audio,4.79,34,0.0,Everyone,4.0.3 and up,1000
6778,Family,5.0,8,0.0,Everyone,4.1 and up,100
17632,Education,4.43,65,0.0,Everyone,4.1 and up,5000
10801,Medical,4.29,4156,0.0,Everyone,Varies with device,100000
13800,Productivity,4.0,234,0.0,Everyone,4.1 and up,10000
14736,Tools,4.35,80818,0.0,Everyone,4.4 and up,10000000
9266,Books And Reference,4.72,75,0.0,Everyone,4.1 and up,10000
30646,Family,3.7,52,0.0,Everyone 10+,4.1 and up,10000
18543,Personalization,4.66,717,0.0,Everyone,4.1 and up,100000
32911,Tools,3.43,69,0.0,Everyone,2.3 and up,10000
2561,Weather,3.8,15966,0.0,Everyone,2.3 and up,1000000
26774,Entertainment,4.18,20989,0.0,Everyone,5.0 and up,1000000
35872,Health And Fitness,4.55,124159,0.0,Everyone,4.0.3 and up,5000000
27487,Productivity,3.4,5,222.9942,Everyone,3.2 and up,100
13831,Photography,3.76,970,0.0,Everyone,4.0 and up,100000
27418,Game Role Playing,4.64,61740,0.0,Teen,5.0 and up,1000000
12529,Tools,4.57,251,0.0,Everyone,2.3 and up,50000
15042,Libraries And Demo,4.45,463,0.0,Everyone,4.0.3 and up,50000
35867,Libraries And Demo,4.13,85,0.0,Everyone,4.4 and up,10000
8156,Personalization,4.4,6271,0.0,Everyone,4.0 and up,500000
24652,Personalization,4.68,108,73.8342,Everyone,4.1 and up,5000
11605,Health And Fitness,4.1,2469,0.0,Everyone,2.3 and up,100000
16530,Tools,4.44,326,0.0,Everyone,4.0.3 and up,100000
18301,News And Magazines,4.0,146,0.0,Everyone,2.3 and up,10000
23932,Entertainment,3.01,297,0.0,Teen,5.0 and up,50000
5551,Game Racing,4.66,22777,73.8342,Everyone,4.2 and up,100000
18739,Game Sports,4.75,12,111.1242,Everyone,4.0.3 and up,500
9822,Tools,4.73,3184,0.0,Everyone,4.1 and up,100000
32894,Health And Fitness,4.59,1999,0.0,Everyone,4.1 and up,100000
21979,Food And Drink,5.0,2,0.0,Everyone,5.1 and up,10
20144,Game Board,4.23,15494,0.0,Everyone,2.3 and up,1000000
15,Lifestyle,4.35,693,0.0,Everyone,4.1 and up,100000
32298,Social,4.54,115185,0.0,Teen,Varies with device,10000000
1498,Education,4.0,1702,0.0,Everyone,4.2 and up,100000
23557,Music And Audio,4.63,433,0.0,Everyone,4.0.3 and up,100000
20156,Game Puzzle,4.33,33,0.0,Everyone,4.1 and up,1000
19954,Shopping,4.5,972256,0.0,Teen,4.1 and up,50000000
33739,Game Board,4.67,2391,372.1542,Everyone,4.0.3 and up,10000
28587,Entertainment,4.78,193,0.0,Everyone,4.0.3 and up,10000
30369,Sports,4.77,1871,0.0,Everyone,4.4 and up,100000
9250,Game Educational,4.53,30,148.4142,Everyone,2.3 and up,1000
36014,Game Word,4.63,157030,0.0,Everyone,4.1 and up,1000000
34735,Communication,4.23,472,0.0,Everyone,4.0.3 and up,100000
32098,Productivity,4.4,253,0.0,Everyone,4.1 and up,10000
25767,Game Arcade,4.68,8321620,0.0,Everyone,4.1 and up,100000000
29555,Tools,4.48,1899,0.0,Everyone,4.0 and up,1000000
1513,Game Card,4.15,71770,0.0,Teen,4.0 and up,5000000
6356,Game Arcade,4.62,281,0.0,Everyone,4.4 and up,10000
28918,Personalization,3.6,128,0.0,Everyone,4.0 and up,10000
1351,Education,3.89,135,0.0,Everyone,4.1 and up,10000
1925,Education,4.48,1166,0.0,Everyone,4.0 and up,500000
16486,Video Players,3.78,40,0.0,Everyone,4.4 and up,10000
34731,Education,4.4,84,148.4142,Everyone,4.0.3 and up,5000
19234,Finance,3.79,84320,0.0,Everyone,5.0 and up,5000000
7578,Tools,3.9,127,0.0,Everyone,3.0 and up,50000
7156,Maps And Navigation,5.0,7,0.0,Everyone,4.4 and up,500
16403,News And Magazines,4.34,198,0.0,Everyone,4.1 and up,10000
8365,Education,4.47,49,0.0,Everyone,4.1 and up,10000
6914,News And Magazines,4.0,677,0.0,Everyone,4.0 and up,10000
1302,Music And Audio,4.47,117,0.0,Everyone,4.1 and up,50000
28168,Game Simulation,3.81,292443,0.0,Everyone,4.0.3 and up,10000000
23651,Education,4.52,3025,0.0,Everyone,4.1 and up,100000
3174,Productivity,4.39,19790,0.0,Everyone,4.2 and up,1000000
2,Events,5.0,1,0.0,Teen,5.0 and up,50
28160,Game,4.5,1385093,0.0,Everyone,4.1 and up,100000000
16368,News And Magazines,4.54,379,0.0,Everyone 10+,4.1 and up,100000
23526,News And Magazines,3.0,2,0.0,Everyone,4.4 and up,100
30321,Music And Audio,5.0,1,148.4142,Everyone,6.0 and up,50
1536,Game Card,4.12,5299,0.0,Teen,4.0.3 and up,500000
4203,Family,4.0,3715,0.0,Everyone,4.0.3 and up,100000
25631,Photography,4.55,424212,0.0,Everyone,Varies with device,10000000
19903,Entertainment,4.44,1314,0.0,Everyone,4.0.3 and up,100000
9701,Social,4.6,308,0.0,Everyone,3.0 and up,10000
15991,Health And Fitness,5.0,3,0.0,Everyone,2.3.3 and up,500
11810,Business,4.24,8251,0.0,Everyone,4.4 and up,100000
5096,Lifestyle,4.73,271608,0.0,Everyone,4.1 and up,5000000
33964,Sports,3.63,2169,0.0,Everyone,4.4 and up,500000
7520,Game Puzzle,4.0,1,222.9942,Everyone,2.0.1 and up,10
5187,Education,4.37,90,0.0,Everyone,4.1 and up,50000
19826,Education,4.18,580,0.0,Everyone,4.1 and up,100000
35447,Lifestyle,3.93,7429,0.0,Everyone,4.1 and up,1000000
28400,Health And Fitness,4.5,50679,0.0,Everyone,4.4 and up,1000000
6814,Business,4.8,726,297.5742,Everyone,4.1 and up,1000
28655,Tools,4.2,27,0.0,Everyone,4.0.3 and up,5000
13464,Game Puzzle,3.67,3,73.8342,Everyone,4.0 and up,100
28714,Entertainment,3.95,797,0.0,Everyone,2.3 and up,100000
10736,Game Board,4.25,86005,0.0,Everyone,4.2 and up,1000000
14233,Dating,3.3,1157,0.0,Mature 17+,4.2 and up,100000
1458,Entertainment,4.8,8774,0.0,Teen,4.1 and up,100000
11873,Productivity,4.68,3120,185.7042,Everyone,4.0 and up,100000
23842,Shopping,4.5,35497,0.0,Everyone,4.4 and up,1000000
24924,Business,4.66,266,0.0,Everyone,4.3 and up,10000
3023,Social,4.51,1566,0.0,Everyone,4.0.3 and up,500000
5083,Game Adventure,4.43,115122,0.0,Teen,4.1 and up,5000000
26893,Game Educational,3.93,11878,0.0,Everyone,2.2 and up,1000000
6645,Tools,4.65,115,0.0,Everyone,4.0.3 and up,5000
34284,Game Strategy,4.42,11003,0.0,Everyone,2.3 and up,500000
19726,Education,4.62,16335,0.0,Everyone,4.0 and up,1000000
15875,Tools,4.18,81094,0.0,Everyone,4.0.3 and up,5000000
29614,Business,4.77,919,372.1542,Everyone,4.4 and up,10000
10104,Education,4.12,428,0.0,Everyone,4.0 and up,50000
9706,Books And Reference,4.45,170,0.0,Everyone,4.0.3 and up,10000
30472,Game Card,4.39,1225,0.0,Everyone,4.0 and up,10000
35331,Weather,4.31,1969,0.0,Everyone,5.0 and up,100000
31351,Game Puzzle,4.62,5642,0.0,Everyone,4.4 and up,100000
1366,Food And Drink,4.6,232,0.0,Everyone,4.0 and up,50000
31411,Communication,4.8,152,0.0,Teen,4.0.3 and up,10000
8501,Food And Drink,4.24,195,0.0,Everyone,5.0 and up,10000
32229,Education,5.0,4,0.0,Everyone,4.0 and up,500
18791,Books And Reference,4.28,2447,0.0,Everyone,3.0 and up,100000
34278,Books And Reference,4.51,1227,0.0,Everyone,5.0 and up,50000
11162,Game Puzzle,4.52,67,0.0,Everyone,4.1 and up,10000
36503,Communication,4.3,76376,0.0,Everyone,4.4 and up,1000000
5801,Game Casino,4.68,6727,0.0,Teen,4.1 and up,100000
31884,Game Sports,3.69,59054,0.0,Everyone,Varies with device,10000000
24248,Books And Reference,4.72,6900,0.0,Everyone,4.0 and up,100000
169,Game Role Playing,3.15,528,0.0,Everyone,2.2 and up,10000
35132,Personalization,4.4,5599,0.0,Everyone,2.3 and up,500000
2944,Business,3.95,2043,0.0,Everyone,4.1 and up,100000
11918,Books And Reference,3.24,1863,0.0,Everyone,4.4 and up,100000
31415,Personalization,4.3,86481,0.0,Everyone,4.0 and up,10000000
3609,Tools,4.54,7770,0.0,Everyone,4.2 and up,500000
14718,Entertainment,4.14,4894,0.0,Everyone,2.3 and up,500000
1730,Books And Reference,4.78,2386,0.0,Everyone,4.4 and up,100000
31118,Entertainment,3.75,22573,0.0,Everyone,4.1 and up,1000000
30262,Productivity,4.46,2298,0.0,Everyone,4.1 and up,100000
19772,Education,4.37,295,0.0,Everyone,4.0.3 and up,50000
12899,Photography,4.18,22892,0.0,Everyone,4.4 and up,5000000
1569,Lifestyle,4.29,102,0.0,Everyone,3.0 and up,50000
27244,Game,4.3,234110,0.0,Everyone,2.3.3 and up,50000000
16036,Social,5.0,6,0.0,Teen,4.1 and up,10
17205,Personalization,4.55,2295,0.0,Everyone,4.1 and up,500000
17166,Finance,4.02,6920,0.0,Everyone,5.0 and up,500000
18485,Health And Fitness,4.1,290,0.0,Teen,4.1 and up,50000
19133,Travel And Local,4.34,141,0.0,Everyone,4.0.3 and up,5000
35137,Personalization,4.01,7729,0.0,Everyone,4.1 and up,1000000
4245,Books And Reference,4.54,615,0.0,Everyone,4.1 and up,100000
5855,Education,4.27,27170,0.0,Everyone,Varies with device,1000000
16179,Finance,2.24,5884,0.0,Everyone,4.4 and up,500000
34314,Business,3.9,23243,0.0,Everyone,Varies with device,5000000
8628,Game Educational,4.44,20703,0.0,Everyone,4.1 and up,10000000
31581,Photography,4.1,43296,0.0,Everyone,Varies with device,5000000
23232,Business,4.4,380837,0.0,Everyone,4.2 and up,10000000
35623,Lifestyle,4.5,10544,0.0,Everyone,4.1 and up,1000000
5168,Food And Drink,3.31,16,0.0,Everyone,Varies with device,5000
27172,Books And Reference,4.58,1563,0.0,Everyone,2.3 and up,100000
24516,Lifestyle,2.42,372,0.0,Everyone,5.0 and up,50000
11344,Game Sports,4.01,8172,0.0,Everyone,2.3 and up,1000000
13290,Education,2.93,369,0.0,Everyone,4.0 and up,10000
15814,Business,3.22,9,0.0,Everyone,4.1 and up,1000
24627,Entertainment,4.68,553,0.0,Teen,4.0.3 and up,10000
34384,Finance,4.27,11,111.1242,Everyone,4.1 and up,100
32619,Game Board,4.36,24849,222.9942,Everyone,4.4 and up,500000
12957,Entertainment,4.09,1434,0.0,Everyone,4.2 and up,100000
1097,Books And Reference,4.75,22411,0.0,Everyone,2.3 and up,1000000
28579,Education,4.47,6118,0.0,Everyone,4.0.3 and up,1000000
18744,Productivity,4.17,363561,0.0,Mature 17+,4.1 and up,10000000
8937,Game Casual,4.75,81193,0.0,Everyone,4.0.3 and up,5000000
7118,Tools,4.45,22,0.0,Everyone,4.0.3 and up,10000
17499,Business,4.5,207372,0.0,Everyone,4.0 and up,5000000
1720,Social,4.03,247,0.0,Mature 17+,4.1 and up,50000
8215,Family,4.3,1364,0.0,Everyone,2.3 and up,100000
6648,Libraries And Demo,4.17,609,0.0,Everyone,1.5 and up,10000
5756,Personalization,4.7,33,111.1242,Everyone,Varies with device,500
12045,Maps And Navigation,4.1,776,0.0,Everyone,4.4 and up,100000
28197,Travel And Local,3.99,1535,0.0,Everyone,5.0 and up,500000
29303,Productivity,4.36,33987,0.0,Everyone,4.1 and up,5000000
10087,Family,4.3,363,222.9942,Everyone 10+,2.3 and up,1000
6885,Business,3.1,104,0.0,Everyone,2.2 and up,10000
30674,Finance,4.62,126,0.0,Everyone,4.0.3 and up,10000
22018,Finance,4.08,6857,0.0,Everyone,Varies with device,500000
2582,Sports,3.82,33121,0.0,Everyone,5.0 and up,1000000
3226,Health And Fitness,2.62,50,0.0,Everyone,Varies with device,5000
36647,Tools,4.21,52,0.0,Everyone,5.0 and up,1000
14273,Music And Audio,4.67,6164,0.0,Everyone,4.1 and up,1000000
18865,Game Educational,4.43,335,0.0,Everyone,4.1 and up,100000
1551,Entertainment,4.68,1850,0.0,Everyone,4.2 and up,100000
21946,Game Strategy,3.0,4,0.0,Teen,4.1 and up,500
21841,Finance,4.52,65718,0.0,Everyone,Varies with device,1000000
15286,Comics,3.91,281,0.0,Everyone,4.1 and up,100000
5198,Communication,4.8,6,0.0,Everyone,4.1 and up,10
36047,Game Word,4.33,721718,0.0,Everyone,6.0 and up,10000000
23599,Auto And Vehicles,2.6,280,0.0,Everyone,4.0.3 and up,10000
29113,Tools,3.07,2860,0.0,Everyone,4.3 and up,100000
8182,Books And Reference,4.56,312,0.0,Everyone,4.1 and up,10000
10561,Entertainment,3.46,410,0.0,Everyone,4.1 and up,100000
23115,Productivity,4.7,18986,0.0,Everyone,4.4 and up,500000
20874,Books And Reference,4.62,115,0.0,Everyone,4.0.3 and up,10000
19295,Finance,4.14,5680,0.0,Everyone,4.0 and up,500000
22250,Tools,4.64,79741,0.0,Everyone,Varies with device,5000000
23660,Music And Audio,3.95,41,0.0,Everyone,5.0 and up,10000
28354,Game,4.2,1343866,0.0,Teen,4.0 and up,10000000
15829,Tools,4.4,159,745.0542,Everyone,4.0 and up,1000
24518,Game Arcade,4.07,83049,0.0,Everyone,4.4 and up,10000000
17775,Business,4.2,737,0.0,Everyone,Varies with device,100000
17183,Travel And Local,4.22,50,0.0,Everyone,5.0 and up,10000
20027,Family,3.9,80313,0.0,Everyone,2.3 and up,10000000
1922,Parenting,4.55,42,0.0,Everyone,4.1 and up,10000
15689,Shopping,4.6,1371082,0.0,Teen,Varies with device,50000000
12396,Productivity,5.0,3,0.0,Everyone,4.1 and up,10
19590,Education,4.52,308,0.0,Everyone,4.0 and up,100000
36168,Photography,4.33,869,0.0,Everyone,4.1 and up,500000
8428,Game Casino,4.81,77844,0.0,Teen,4.1 and up,1000000
30157,Personalization,4.93,27,0.0,Everyone,4.1 and up,1000
13866,Travel And Local,3.18,678,0.0,Everyone,4.1 and up,100000
21130,Education,4.71,14,0.0,Everyone,4.1 and up,1000
31312,Game Casual,4.22,289581,0.0,Everyone 10+,4.1 and up,10000000
16797,Game Racing,4.31,154064,0.0,Everyone,2.1 and up,10000000
20607,Communication,4.56,242,0.0,Everyone,4.1 and up,10000
19129,Books And Reference,4.25,244039,0.0,Teen,Varies with device,10000000
12229,Education,4.36,75,0.0,Everyone,4.0.3 and up,10000
25524,Sports,4.0,11151,0.0,Everyone,5.0 and up,1000000
8193,Game Strategy,3.91,12396,372.1542,Everyone 10+,3.0 and up,100000
19149,News And Magazines,4.3,107048,0.0,Everyone,4.0.3 and up,1000000
15020,Family,4.1,32,0.0,Everyone,4.1 and up,10000
3008,Music And Audio,4.54,147,0.0,Everyone,4.0 and up,10000
9981,Tools,4.47,43,0.0,Everyone,4.2 and up,5000
36755,Family,4.2,3195,73.8342,Everyone,2.1 and up,100000
9514,Entertainment,4.47,19,0.0,Everyone,4.0.3 and up,5000
36081,Travel And Local,4.53,458,0.0,Everyone,4.4 and up,50000
21646,Photography,4.2,44941,0.0,Everyone,3.0 and up,1000000
29964,Shopping,4.26,648,0.0,Everyone,4.4 and up,10000
27376,Music And Audio,4.46,196,0.0,Everyone,4.1 and up,50000
27063,Events,4.42,1263,0.0,Everyone,4.1 and up,100000
12897,Photography,3.99,41386,0.0,Everyone,4.4 and up,10000000
5787,Dating,4.1,535,0.0,Mature 17+,4.1 and up,100000
31493,Game Arcade,4.68,18924,222.9942,Everyone,2.2 and up,100000
30493,Books And Reference,4.12,32,0.0,Everyone,4.0 and up,5000
28642,Shopping,4.4,25587,0.0,Everyone,6.0 and up,10000000
23516,Music And Audio,4.17,161614,0.0,Teen,4.1 and up,10000000
30698,Sports,4.35,4248,0.0,Everyone,5.0 and up,100000
4639,Tools,4.45,6885,0.0,Everyone,4.0.3 and up,500000
18003,Tools,4.36,126,0.0,Everyone,4.2 and up,10000
13397,Sports,4.08,676,0.0,Everyone,4.2 and up,10000
31767,News And Magazines,3.9,271,0.0,Everyone 10+,4.4 and up,50000
33193,Music And Audio,4.23,13238,0.0,Teen,4.1 and up,1000000
11212,Productivity,3.6,3227,0.0,Everyone,4.1 and up,500000
13531,Communication,4.4,36981,0.0,Everyone,5.0 and up,1000000
17691,Tools,4.59,34,222.9942,Everyone,5.0 and up,100
25216,Finance,3.35,14244,0.0,Everyone,4.4 and up,5000000
31542,Photography,3.75,391,0.0,Everyone,3.0 and up,50000
26344,Photography,4.6,3636,0.0,Everyone,4.0.3 and up,500000
27979,Communication,4.16,25,0.0,Teen,4.0.3 and up,1000
18725,Tools,4.63,40263,0.0,Everyone,4.0.3 and up,1000000
33111,Game Strategy,4.45,24095,0.0,Everyone 10+,4.3 and up,1000000
36101,Books And Reference,4.44,124,0.0,Everyone,4.0.3 and up,10000
14777,Game Arcade,4.27,109890,0.0,Everyone 10+,2.3 and up,5000000
27230,Game Puzzle,3.92,521,0.0,Everyone,4.4 and up,500000
6693,Food And Drink,3.94,77884,0.0,Everyone,4.4w and up,5000000
1709,Tools,4.09,11309,0.0,Everyone,4.4 and up,1000000
7616,Tools,5.0,3,0.0,Everyone,4.1 and up,100
7442,Game Casino,4.62,39659,0.0,Teen,4.1 and up,500000
10178,Productivity,4.9,17,0.0,Everyone,4.4 and up,100
20104,Music And Audio,3.0,1,0.0,Teen,4.0 and up,10
658,Lifestyle,4.83,1489,0.0,Everyone,4.1 and up,10000
10009,Game Action,4.01,1084,0.0,Teen,4.0.3 and up,100000
20452,Maps And Navigation,5.0,1,0.0,Everyone,4.1 and up,500
17939,News And Magazines,4.36,75459,0.0,Everyone,4.0.3 and up,1000000
16445,Libraries And Demo,4.01,355,745.0542,Everyone,2.2 and up,5000
23636,Medical,4.15,224,0.0,Everyone,4.4 and up,1000
32695,Productivity,4.2,53015,0.0,Everyone,2.3 and up,5000000
36695,House And Home,4.46,6319,0.0,Everyone,4.4 and up,100000
6743,Education,4.63,239,0.0,Everyone,4.0.3 and up,10000
20536,Family,4.7,244,0.0,Mature 17+,4.1 and up,10000
31182,Personalization,4.21,2559,0.0,Everyone,4.1 and up,100000
2097,Education,3.33,40,0.0,Everyone,4.4 and up,1000
7343,Game Card,4.4,6295,0.0,Teen,4.0 and up,100000
28335,Music And Audio,3.14,1149,0.0,Everyone,4.1 and up,100000
25149,Tools,4.15,70047,0.0,Everyone,5.0 and up,10000000
3330,Personalization,4.52,29,111.1242,Everyone,8.0 and up,100
29201,Family,4.6,3106,0.0,Everyone,4.0.3 and up,10000
30947,Auto And Vehicles,4.06,21875,0.0,Everyone,4.1 and up,500000
36604,Entertainment,2.85,13,0.0,Everyone,4.4 and up,5000
11012,Game,4.2,210317,0.0,Everyone 10+,2.3.3 and up,10000000
28316,Tools,3.83,26940,0.0,Everyone,4.0.3 and up,1000000
9683,Lifestyle,4.66,421051,0.0,Everyone,Varies with device,10000000
11280,Tools,4.4,4847,0.0,Everyone,4.0 and up,100000
7727,Tools,4.48,1532,0.0,Everyone,5.0 and up,100000
33057,Education,4.22,40787,0.0,Everyone,Varies with device,1000000
30261,Productivity,4.6,67523,0.0,Everyone,4.1 and up,1000000
30366,Education,3.82,68,0.0,Everyone,3.0 and up,10000
2980,Sports,4.55,11715,0.0,Everyone,4.1 and up,1000000
11882,Music And Audio,4.46,132433,0.0,Everyone,4.0.3 and up,10000000
33967,Education,4.44,34,0.0,Everyone,4.0 and up,5000
26261,Game Card,4.64,386327,0.0,Teen,4.0 and up,5000000
4409,Lifestyle,4.0,515,0.0,Everyone,4.1 and up,100000
4251,Sports,4.5,12,0.0,Everyone,4.2 and up,1000
2916,Tools,4.9,19,0.0,Everyone,2.1 and up,500
22470,Game Puzzle,4.62,236216,0.0,Everyone,4.0.3 and up,1000000
35062,Tools,4.21,43922,0.0,Everyone,4.1 and up,1000000
23633,Sports,3.89,4328,0.0,Everyone,4.1 and up,500000
36023,Education,4.54,2997,0.0,Everyone,4.2 and up,500000
26372,Entertainment,3.47,163,0.0,Everyone,4.1 and up,10000
18157,Tools,4.37,395,2087.4942,Everyone,4.3 and up,10000
17834,Medical,4.39,23,1863.7542,Everyone,4.4 and up,500
167,Productivity,4.19,26481,0.0,Everyone,5.0 and up,1000000
